Source Name	Characteristics[replicate]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Sample Name	Factor Value[Time Point]	Factor Value[Treatment]	Protocol REF	Sample Name	Characteristics[replicate]	Characteristics[weight]	Factor Value[Time Point]	Factor Value[Treatment]
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0971	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0887	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0913	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection			07_C1-1_Plasma_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic						
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1861	42	allogenic
07_C1-1_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0976	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0959	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection			08_C1-2_Plasma_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic						
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0974	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0999	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1919	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.5795	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.09549999999999992	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.09570000000000012	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.09429999999999983	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1921999999999997	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.13139999999999996	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.5932	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1852	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0934	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0964	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0955	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0933	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0969	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.5951	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.098	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1848	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.1059	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.2023	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.1852	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0917	42	allogenic
08_C1-2_allogenic_42days_UKy_GCH_rep2	2	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2	42	allogenic	polar_extraction	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.1061	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0968	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.5591	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.1042	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0994	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1948	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.1243	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.1212000000000002	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1055	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.1043	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1923	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection			09_C2-0_Plasma_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic						
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.6689	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1797	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0982	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1004	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0876	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0943	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1942	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.6198	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0983	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0971	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.1022	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1998	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.3039	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0908	42	allogenic
09_C2-0_allogenic_42days_UKy_GCH_rep1	1	allogenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1	42	allogenic	polar_extraction	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1031	42	allogenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.2011	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.0533	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0976	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0904	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0972	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.3905	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection			10_B1-0_Plasma_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic						
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.1081	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1034	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.1028	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1828	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1054	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.1026	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0974	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1964	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.2337	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.096	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0939	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0952	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.6045	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.1602	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0958	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0927	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.0944	7	syngenic
10_B1-0_syngenic_7days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1	7	syngenic	polar_extraction	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1636	7	syngenic
